id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
mdn_web_00119,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Errors/Unexpected_token,MDN Web,api_standards_docs,Web Standards,SyntaxError: Unexpected token,,"SyntaxError: Unexpected token - JavaScript | MDN Skip to main content Skip to search SyntaxError: Unexpected token The JavaScript exceptions ""unexpected token"" occur when the parser does not see a token it recognizes at the given position, so it cannot make sense of the structure of the program. This might be a simple typo. Message SyntaxError: Unexpected token ';' (V8-based) SyntaxError: Unexpected identifier 'x' (V8-based) SyntaxError: Unexpected number (V8-based) SyntaxError: Unexpected string (V8-based) SyntaxError: Unexpected regular expression (V8-based) SyntaxError: Unexpected template string (V8-based) SyntaxError: unexpected token: identifier (Firefox) SyntaxError: expected expression, got ""x"" (Firefox) SyntaxError: expected property name, got ""x"" (Firefox) SyntaxError: expected target, got ""x"" (Firefox) SyntaxError: expected meta, got ""x"" (Firefox) SyntaxError: expected rest argument name, got ""x"" (Firefox) SyntaxError: expected closing parenthesis, got ""x"" (Firefox) Error type SyntaxError What went wrong? A specific language construct was expected, but something else was provided. This might be a simple typo. Examples Expression expected For example, when chaining expressions, trailing commas are not allowed. js for (let i = 0; i < 5,; ++i) { console.log(i); } // Uncaught SyntaxError: expected expression, got ';' Correct would be omitting the comma or adding another expression: js for (let i = 0; i < 5; ++i) { console.log(i); } Not enough parentheses Sometimes, you leave out parentheses around if statements: js function round(n, upperBound, lowerBound) { if (n > upperBound) || (n < lowerBound) { // Missing parentheses here! throw new Error(`Number ${n} is more than ${upperBound} or less than ${lowerBound}`); } else if (n < (upperBound + lowerBound) / 2) { return lowerBound; } else { return upperBound; } } // SyntaxError: expected expression, got '||' The parentheses may look correct at first, but note how the || is outside the parentheses. Correct would be putting parentheses around the || : js function round(n, upperBound, lowerBound) { if ((n > upperBound) || (n < lowerBound)) { throw new Error( `Number ${n} is more than ${upperBound} or less than ${lowerBound}`, ); } else if (n < (upperBound + lowerBound) / 2) { return lowerBound; } else { return upperBound; } } A structure error further up confused the meaning Sometimes, the error is caused by some structure issues not directly next to the error location, so you need to look around for potential errors. For example, you intended to declare a method of an object, but you declared it as a property instead: js const MyComponent = { mounted: { document.getElementById(""app"").classList.add(""loaded""); } } The . after document is unexpected, because JavaScript is parsing the {} as an object literal instead of a function body, so it expects a : . The problem is solved by declaring mounted as function. js const MyComponent = { mounted() { document.getElementById(""app"").classList.add(""loaded""","SyntaxError: Unexpected token ';' (V8-based)
SyntaxError: Unexpected identifier 'x' (V8-based)
SyntaxError: Unexpected number (V8-based)
SyntaxError: Unexpected string (V8-based)
SyntaxError: Unexpected regular expression (V8-based)
SyntaxError: Unexpected template string (V8-based)

SyntaxError: unexpected token: identifier (Firefox)
SyntaxError: expected expression, got ""x"" (Firefox)
SyntaxError: expected property name, got ""x"" (Firefox)
SyntaxError: expected target, got ""x"" (Firefox)
SyntaxEr ||| SyntaxError ||| for (let i = 0; i < 5,; ++i) {
  console.log(i);
}
// Uncaught SyntaxError: expected expression, got ';' ||| for (let i = 0; i < 5,; ++i) {
  console.log(i);
}
// Uncaught SyntaxError: expected expression, got ';' ||| for (let i = 0; i < 5; ++i) {
  console.log(i);
} ||| for (let i = 0; i < 5; ++i) {
  console.log(i);
} ||| function round(n, upperBound, lowerBound) {
if (n > upperBound) || (n < lowerBound) { // Missing parentheses here!
    throw new Error(`Number ${n} is more than ${upperBound} or less than ${lowerBound}`);
  } else if (n < (upperBound + lowerBound) / 2) {
    return lowerBound;
  } else {
    return upperBound;
  }
} // SyntaxError: expected expression, got '||' ||| function round(n, upperBound, lowerBound) {
if (n > upperBound) || (n < lowerBound) { // Missing parentheses here!
    throw new Error(`Number ${n} is more than ${upperBound} or less than ${lowerBound}`);
  } else if (n < (upperBound + lowerBound) / 2) {
    return lowerBound;
  } else {
    return upperBound;
  }
} // SyntaxError: expected expression, got '||'","a_structure_error_further_up_c,error_type,examples,expression_expected,mdn_web,message,not_enough_parentheses,see_also,what_went_wrong",code_agent,2026-06-11T12:20:59.221003,200,185690885d78
mdn_web_00120,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Errors/Bad_continue,MDN Web,api_standards_docs,Web Standards,SyntaxError: continue must be inside loop,,"SyntaxError: continue must be inside loop - JavaScript | MDN Skip to main content Skip to search SyntaxError: continue must be inside loop The JavaScript exception ""continue must be inside loop"" occurs when a continue statement is not inside a loop statement. Message SyntaxError: Illegal continue statement: no surrounding iteration statement (V8-based) SyntaxError: Illegal continue statement: 'label' does not denote an iteration statement (V8-based) SyntaxError: continue must be inside loop (Firefox) SyntaxError: 'continue' is only valid inside a loop statement. (Safari) SyntaxError: Cannot continue to the label 'label' as it is not targeting a loop. (Safari) Error type SyntaxError . What went wrong? continue statements can be used to continue a loop, and using them elsewhere is a syntax error. Alternatively, you can provide a label to the continue statement to continue any loop with that label  however, if the label does not reference a containing statement, another error SyntaxError: label not found will be thrown, and if the label references a statement that is not a loop, a syntax error is still thrown. Examples Using continue in callbacks If you want to proceed with the next iteration in a forEach() loop, use return instead, or convert it to a for...of loop. js array.forEach((value) => { if (value === 5) { continue; // SyntaxError: continue must be inside loop } // do something with value }); js array.forEach((value) => { if (value === 5) { return; } // do something with value }); js for (const value of array) { if (value === 5) { continue; } // do something with value } See also continue Help improve MDN Learn how to contribute This page was last modified on Jul 8, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content","SyntaxError: Illegal continue statement: no surrounding iteration statement (V8-based)
SyntaxError: Illegal continue statement: 'label' does not denote an iteration statement (V8-based)
SyntaxError: continue must be inside loop (Firefox)
SyntaxError: 'continue' is only valid inside a loop statement. (Safari)
SyntaxError: Cannot continue to the label 'label' as it is not targeting a loop. (Safari) ||| SyntaxError ||| array.forEach((value) => {
  if (value === 5) {
    continue; // SyntaxError: continue must be inside loop
  }
  // do something with value
}); ||| array.forEach((value) => {
  if (value === 5) {
    continue; // SyntaxError: continue must be inside loop
  }
  // do something with value
});","error_type,examples,help_improve_mdn,mdn_web,message,see_also,using_continue_in_callbacks,what_went_wrong",code_agent,2026-06-11T12:21:00.866732,200,d171204a26ea
mdn_web_00121,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Statements/for...in,MDN Web,api_standards_docs,Web Standards,for...in,,"for...in - JavaScript | MDN Skip to main content Skip to search for...in Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The for...in statement iterates over all enumerable string properties of an object (ignoring properties keyed by symbols ), including inherited enumerable properties. Try it const object = { a: 1, b: 2, c: 3 }; for (const property in object) { console.log(`${property}: ${object[property]}`); } // Expected output: // ""a: 1"" // ""b: 2"" // ""c: 3"" Syntax js for (variable in object) statement Parameters variable Receives a string property name on each iteration. May be either a declaration with const , let , or var , or an assignment target (e.g., a previously declared variable, an object property, or a destructuring pattern ). Variables declared with var are not local to the loop, i.e., they are in the same scope the for...in loop is in. object Object whose non-symbol enumerable properties are iterated over. statement A statement to be executed on every iteration. May reference variable . You can use a block statement to execute multiple statements. Description The loop will iterate over all enumerable properties of the object itself and those the object inherits from its prototype chain (properties of nearer prototypes take precedence over those of prototypes further away from the object in its prototype chain). Like other looping statements, you can use control flow statements inside statement : break stops statement execution and goes to the first statement after the loop. continue stops statement execution and goes to the next iteration of the loop. A for...in loop only iterates over enumerable, non-symbol properties. Objects created from builtin constructors like Array and Object have inherited nonenumerable properties from Array.prototype and Object.prototype , such as Array 's indexOf() method or Object 's toString() method, which will not be visited in the for...in loop. The traversal order, as of modern ECMAScript specification, is well-defined and consistent across implementations. Within each component of the prototype chain, all non-negative integer keys (those that can be array indices) will be traversed first in ascending order by value, then other string keys in ascending chronological order of property creation. The variable part of for...in accepts anything that can come before the = operator. You can use const to declare the variable as long as it's not reassigned within the loop body (it can change between iterations, because those are two separate variables). Otherwise, you can use let . You can use destructuring to assign multiple local variables, or use a property accessor like for (x.y in iterable) to assign the value to an object property. However, using and await using are not allowed, because the variable is always a string or symbol while these declarations re","const object = { a: 1, b: 2, c: 3 };

for (const property in object) {
  console.log(`${property}: ${object[property]}`);
}

// Expected output:
// ""a: 1""
// ""b: 2""
// ""c: 3"" ||| const object = { a: 1, b: 2, c: 3 };

for (const property in object) {
  console.log(`${property}: ${object[property]}`);
}

// Expected output:
// ""a: 1""
// ""b: 2""
// ""c: 3"" ||| for (variable in object)
  statement ||| for (variable in object)
  statement","array_iteration_and_for_in,deleted_added_or_modified_prop,description,examples,iterating_over_own_properties_,mdn_web,parameters,syntax,try_it",code_agent,2026-06-11T12:21:02.539407,200,11fd11237fed
mdn_web_00122,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Multiplication,MDN Web,api_standards_docs,Web Standards,Multiplication (*),,"Multiplication (*) - JavaScript | MDN Skip to main content Skip to search Multiplication (*) Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The multiplication ( * ) operator produces the product of the operands. Try it console.log(3 * 4); // Expected output: 12 console.log(-3 * 4); // Expected output: -12 console.log(""3"" * 2); // Expected output: 6 console.log(""foo"" * 2); // Expected output: NaN Syntax js x * y Description The * operator is overloaded for two types of operands: number and BigInt . It first coerces both operands to numeric values and tests the types of them. It performs BigInt multiplication if both operands become BigInts; otherwise, it performs number multiplication. A TypeError is thrown if one operand becomes a BigInt but the other becomes a number. Examples Multiplication using numbers js 2 * 2; // 4 -2 * 2; // -4 Infinity * 0; // NaN Infinity * Infinity; // Infinity Other non-BigInt values are coerced to numbers: js ""foo"" * 2; // NaN ""2"" * 2; // 4 Multiplication using BigInts js 2n * 2n; // 4n -2n * 2n; // -4n You cannot mix BigInt and number operands in multiplication. js 2n * 2; // TypeError: Cannot mix BigInt and other types, use explicit conversions 2 * 2n; // TypeError: Cannot mix BigInt and other types, use explicit conversions To do multiplication with a BigInt and a non-BigInt, convert either operand: js 2n * BigInt(2); // 4n Number(2n) * 2; // 4 Specifications Specification ECMAScript 2027 Language Specification # sec-multiplicative-operators Browser compatibility See also Addition ( + ) Subtraction ( - ) Division ( / ) Remainder ( % ) Exponentiation ( ** ) Increment ( ++ ) Decrement ( -- ) Unary negation ( - ) Unary plus ( + ) Help improve MDN Learn how to contribute This page was last modified on Jul 8, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content","console.log(3 * 4);
// Expected output: 12

console.log(-3 * 4);
// Expected output: -12

console.log(""3"" * 2);
// Expected output: 6

console.log(""foo"" * 2);
// Expected output: NaN ||| console.log(3 * 4);
// Expected output: 12

console.log(-3 * 4);
// Expected output: -12

console.log(""3"" * 2);
// Expected output: 6

console.log(""foo"" * 2);
// Expected output: NaN ||| 2 * 2; // 4
-2 * 2; // -4

Infinity * 0; // NaN
Infinity * Infinity; // Infinity ||| 2 * 2; // 4
-2 * 2; // -4

Infinity * 0; // NaN
Infinity * Infinity; // Infinity ||| ""foo"" * 2; // NaN
""2"" * 2; // 4","browser_compatibility,description,examples,mdn_web,multiplication_using_bigints,multiplication_using_numbers,specifications,syntax,try_it",code_agent,2026-06-11T12:21:04.269893,200,435021c0686c
mdn_web_00123,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Guide/Iterators_and_generators,MDN Web,api_standards_docs,Web Standards,Iterators and generators,,"Iterators and generators - JavaScript | MDN Skip to main content Skip to search Iterators and generators Previous Next Iterators and Generators bring the concept of iteration directly into the core language and provide a mechanism for customizing the behavior of for...of loops. For details, see also: Iteration protocols for...of function* and Generator yield and yield* Iterators In JavaScript an iterator is an object which defines a sequence and potentially a return value upon its termination. Specifically, an iterator is any object which implements the Iterator protocol by having a next() method that returns an object with two properties: value The next value in the iteration sequence. done This is true if the last value in the sequence has already been consumed. If value is present alongside done , it is the iterator's return value. Once created, an iterator object can be iterated explicitly by repeatedly calling next() . Iterating over an iterator is said to consume the iterator, because it is generally only possible to do once. After a terminating value has been yielded additional calls to next() should continue to return {done: true} . The most common iterator in JavaScript is the Array iterator, which returns each value in the associated array in sequence. While it is easy to imagine that all iterators could be expressed as arrays, this is not true. Arrays must be allocated in their entirety, but iterators are consumed only as necessary. Because of this, iterators can express sequences of unlimited size, such as the range of integers between 0 and Infinity . Here is an example which can do just that. It allows creation of a range iterator which defines a sequence of integers from start (inclusive) to end (exclusive) spaced step apart. Its final return value is the size of the sequence it created, tracked by the variable iterationCount . js function makeRangeIterator(start = 0, end = Infinity, step = 1) { let nextIndex = start; let iterationCount = 0; const rangeIterator = { next() { let result; if (nextIndex < end) { result = { value: nextIndex, done: false }; nextIndex += step; iterationCount++; return result; } return { value: iterationCount, done: true }; }, }; return rangeIterator; } Using the iterator then looks like this: js const iter = makeRangeIterator(1, 10, 2); let result = iter.next(); while (!result.done) { console.log(result.value); // 1 3 5 7 9 result = iter.next(); } console.log(""Iterated over sequence of size:"", result.value); // [5 numbers returned, that took interval in between: 0 to 10] Note: It is not possible to know reflectively whether a particular object is an iterator. If you need to do this, use Iterables . Generator functions While custom iterators are a useful tool, their creation requires careful programming due to the need to explicitly maintain their internal state. Generator functions provide a powerful alternative: they allow you to define an iterative algorithm by writing a single function whose execution ",,"advanced_generators,built_in_iterables,generator_functions,help_improve_mdn,iterables,iterators,mdn_web,syntaxes_expecting_iterables,user_defined_iterables",code_agent,2026-06-11T12:21:05.946489,200,e3c107b45aad
mdn_web_00124,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Guide/Grammar_and_types,MDN Web,api_standards_docs,Web Standards,Grammar and types,,"Grammar and types - JavaScript | MDN Skip to main content Skip to search Grammar and types Previous Next This chapter discusses JavaScript's basic grammar, variable declarations, data types and literals. Basics JavaScript borrows most of its syntax from Java, C, and C++, but it has also been influenced by Awk, Perl, and Python. JavaScript is case-sensitive and uses the Unicode character set. For example, the word Frh (which means ""early"" in German) could be used as a variable name. js const Frh = ""foobar""; But, the variable frh is not the same as Frh because JavaScript is case sensitive. In JavaScript, instructions are called statements and are separated by semicolons (;). A semicolon is not necessary after a statement if it is written on its own line. But if more than one statement on a line is desired, then they must be separated by semicolons. Note: ECMAScript also has rules for automatic insertion of semicolons ( ASI ) to end statements. (For more information, see the detailed reference about JavaScript's lexical grammar .) It is considered best practice, however, to always write a semicolon after a statement, even when it is not strictly needed. This practice reduces the chances of bugs getting into the code. The source text of JavaScript script gets scanned from left to right, and is converted into a sequence of input elements which are tokens , control characters , line terminators , comments , or whitespace . (Spaces, tabs, and newline characters are considered whitespace.) Comments The syntax of comments is the same as in C++ and in many other languages: js // a one line comment /* this is a longer, * multi-line comment */ You can't nest block comments. This often happens when you accidentally include a */ sequence in your comment, which will terminate the comment. js /* You can't, however, /* nest comments */ SyntaxError */ In this case, you need to break up the */ pattern. For example, by inserting a backslash: js /* You can /* nest comments *\/ by escaping slashes */ Comments behave like whitespace, and are discarded during script execution. Note: You might also see a third type of comment syntax at the start of some JavaScript files, which looks something like this: #!/usr/bin/env node . This is called hashbang comment syntax, and is a special comment used to specify the path to a particular JavaScript engine that should execute the script. See Hashbang comments for more details. Declarations JavaScript has three kinds of variable declarations. var Declares a variable, optionally initializing it to a value. let Declares a block-scoped, local variable, optionally initializing it to a value. const Declares a block-scoped, read-only named constant. Variables You use variables as symbolic names for values in your application. The names of variables, called identifiers , conform to certain rules. A JavaScript identifier usually starts with a letter, underscore ( _ ), or dollar sign ( $ ). Subsequent characters can also be digits ( 0  9 ).","const FrÃ¼h = ""foobar""; ||| const FrÃ¼h = ""foobar""; ||| // a one line comment

/* this is a longer,
 * multi-line comment
 */ ||| // a one line comment

/* this is a longer,
 * multi-line comment
 */ ||| /* You can't, however, /* nest comments */ SyntaxError */ ||| /* You can't, however, /* nest comments */ SyntaxError */","basics,comments,declaration_and_initialization,declarations,declaring_variables,mdn_web,variable_hoisting,variable_scope,variables",code_agent,2026-06-11T12:21:07.640358,200,228893b0d7b5
mdn_web_00125,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Functions/Method_definitions,MDN Web,api_standards_docs,Web Standards,Method definitions,,"Method definitions - JavaScript | MDN Skip to main content Skip to search Method definitions Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since September 2015. Learn more See full compatibility Method definition is a shorter syntax for defining a function property in an object initializer. It can also be used in classes . Try it const obj = { foo() { return ""bar""; }, }; console.log(obj.foo()); // Expected output: ""bar"" Syntax js ({ property(parameters) {}, *generator(parameters) {}, async property(parameters) {}, async *generator(parameters) {}, // with computed keys [expression](parameters) {}, *[expression](parameters) {}, async [expression](parameters) {}, async *[expression](parameters) {}, }) Description The shorthand syntax is similar to the getter and setter syntax. Given the following code: js const obj = { foo: function () { //  }, bar: function () { //  }, }; You are now able to shorten this to: js const obj = { foo() { //  }, bar() { //  }, }; Properties defined using this syntax are own properties of the created object, and they are configurable, enumerable, and writable, just like normal properties. function* , async function , and async function* properties all have their respective method syntaxes; see examples below. However, note that the method syntax is not equivalent to a normal property with a function as its value  there are semantic differences. This makes methods defined in object literals more consistent with methods in classes . Method definitions are not constructable Methods cannot be constructors! They will throw a TypeError if you try to instantiate them. On the other hand, a property created as a function can be used as a constructor. js const obj = { method() {}, }; new obj.method(); // TypeError: obj.method is not a constructor Using super in method definitions Only functions defined as methods have access to the super keyword. super.prop looks up the property on the prototype of the object that the method was initialized on. js const obj = { __proto__: { prop: ""foo"", }, notAMethod: function () { console.log(super.prop); // SyntaxError: 'super' keyword unexpected here }, }; Examples Using method definitions js const obj = { a: ""foo"", b() { return this.a; }, }; console.log(obj.b()); // ""foo"" Method definitions in classes You can use the exact same syntax to define public instance methods that are available on class instances. In classes, you don't need the comma separator between methods. js class ClassWithPublicInstanceMethod { publicMethod() { return ""hello world""; } secondPublicMethod() { return ""goodbye world""; } } const instance = new ClassWithPublicInstanceMethod(); console.log(instance.publicMethod()); // ""hello world"" Public instance methods are defined on the prototype property of the class and are thus shared by all instances of the class. They are writable, non-enumerable, and configurable. Inside instanc","const obj = {
  foo() {
    return ""bar"";
  },
};

console.log(obj.foo());
// Expected output: ""bar"" ||| const obj = {
  foo() {
    return ""bar"";
  },
};

console.log(obj.foo());
// Expected output: ""bar"" ||| ({
  property(parameters) {},
  *generator(parameters) {},
  async property(parameters) {},
  async *generator(parameters) {},

  // with computed keys
  [expression](parameters) {},
  *[expression](parameters) {},
  async [expression](parameters) {},
  async *[expression](parameters) {},
}) ||| ({
  property(parameters) {},
  *generator(parameters) {},
  async property(parameters) {},
  async *generator(parameters) {},

  // with computed keys
  [expression](parameters) {},
  *[expression](parameters) {},
  async [expression](parameters) {},
  async *[expression](parameters) {},
}) ||| const obj = {
  foo: function () {
    // â¦
  },
  bar: function () {
    // â¦
  },
}; ||| const obj = {
  foo: function () {
    // â¦
  },
  bar: function () {
    // â¦
  },
}; ||| const obj = {
  foo() {
    // â¦
  },
  bar() {
    // â¦
  },
}; ||| const obj = {
  foo() {
    // â¦
  },
  bar() {
    // â¦
  },
}; ||| async function","description,examples,mdn_web,method_definitions_are_not_con,method_definitions_in_classes,syntax,try_it,using_method_definitions,using_super_in_method_definiti",code_agent,2026-06-11T12:21:09.560699,200,7e55c5a5dc8a
mdn_web_00126,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Guide/Inheritance_and_the_prototype_chain,MDN Web,api_standards_docs,Web Standards,Inheritance and the prototype chain,,"Inheritance and the prototype chain - JavaScript | MDN Skip to main content Skip to search Inheritance and the prototype chain In programming, inheritance refers to passing down characteristics from a parent to a child so that a new piece of code can reuse and build upon the features of an existing one. JavaScript implements inheritance by using objects . Each object has an internal link to another object called its prototype . That prototype object has a prototype of its own, and so on until an object is reached with null as its prototype. By definition, null has no prototype and acts as the final link in this prototype chain . It is possible to mutate any member of the prototype chain or even swap out the prototype at runtime, so concepts like static dispatching do not exist in JavaScript. JavaScript is a bit confusing for developers experienced in class-based languages (like Java or C++), as it is dynamic and does not have static types. While this confusion is often considered to be one of JavaScript's weaknesses, the prototypal inheritance model itself is, in fact, more powerful than the classic model. It is, for example, fairly trivial to build a classic model on top of a prototypal model  which is how classes are implemented. Although classes are now widely adopted and have become a new paradigm in JavaScript, classes do not bring a new inheritance pattern. While classes abstract most of the prototypal mechanism away, understanding how prototypes work under the hood is still useful. Inheritance with the prototype chain Inheriting properties JavaScript objects are dynamic ""bags"" of properties (referred to as own properties ). JavaScript objects have a link to a prototype object. When trying to access a property of an object, the property will not only be sought on the object, but also on the prototype of the object, the prototype of the prototype, and so on, until either a property with a matching name is found or the end of the prototype chain is reached. Note: Following the ECMAScript standard, the notation someObject.[[Prototype]] is used to designate the prototype of someObject . The [[Prototype]] internal slot can be accessed and modified with the Object.getPrototypeOf() and Object.setPrototypeOf() functions respectively. This is equivalent to the JavaScript accessor __proto__ which is non-standard but de-facto implemented by many JavaScript engines. To prevent confusion while keeping it succinct, in our notation we will avoid using obj.__proto__ but use obj.[[Prototype]] instead. This corresponds to Object.getPrototypeOf(obj) . It should not be confused with the func.prototype property of functions, which instead specifies the [[Prototype]] to be assigned to all instances of objects created by the given function when used as a constructor. We will discuss the prototype property of constructor functions in a later section . There are several ways to specify the [[Prototype]] of an object, which are listed in a later section . For now, w",someObject.[[Prototype]] ||| [[Prototype]] ||| Object.getPrototypeOf() ||| Object.setPrototypeOf() ||| obj.__proto__ ||| obj.[[Prototype]],"building_longer_inheritance_ch,constructors,different_ways_of_creating_and,implicit_constructors_of_liter,inheritance_with_the_prototype,inheriting_methods,inheriting_properties,inspecting_prototypes_a_deeper,mdn_web",code_agent,2026-06-11T12:21:11.247005,200,85acd8de8869
mdn_web_00127,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Logical_OR,MDN Web,api_standards_docs,Web Standards,Logical OR (||),,"Logical OR (||) - JavaScript | MDN Skip to main content Skip to search Logical OR (||) Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The logical OR ( || ) (logical disjunction) operator for a set of operands is true if and only if one or more of its operands is true. It is typically used with boolean (logical) values. When it is, it returns a Boolean value. However, the || operator actually returns the value of one of the specified operands, so if this operator is used with non-Boolean values, it will return a non-Boolean value. Try it const a = 3; const b = -2; console.log(a > 0 || b > 0); // Expected output: true Syntax js x || y Description If x can be converted to true , returns x ; else, returns y . If a value can be converted to true , the value is so-called truthy . If a value can be converted to false , the value is so-called falsy . Examples of expressions that can be converted to false are: null ; NaN ; 0 ; empty string ( """" or '' or `` ); undefined . Even though the || operator can be used with operands that are not Boolean values, it can still be considered a boolean operator since its return value can always be converted to a boolean primitive . To explicitly convert its return value (or any expression in general) to the corresponding boolean value, use a double NOT operator or the Boolean() constructor. Short-circuit evaluation The logical OR expression is evaluated left to right, it is tested for possible ""short-circuit"" evaluation using the following rule: (some truthy expression) || expr is short-circuit evaluated to the truthy expression. Short circuit means that the expr part above is not evaluated , hence any side effects of doing so do not take effect (e.g., if expr is a function call, the calling never takes place). This happens because the value of the operator is already determined after the evaluation of the first operand. See example: js function A() { console.log(""called A""); return false; } function B() { console.log(""called B""); return true; } console.log(B() || A()); // Logs ""called B"" due to the function call, // then logs true (which is the resulting value of the operator) Operator precedence The following expressions might seem equivalent, but they are not, because the && operator is executed before the || operator (see operator precedence ). js true || false && false; // returns true, because && is executed first (true || false) && false; // returns false, because grouping has the highest precedence Examples Using OR The following code shows examples of the || (logical OR) operator. js true || true; // t || t returns true false || true; // f || t returns true true || false; // t || f returns true false || 3 === 4; // f || f returns false ""Cat"" || ""Dog""; // t || t returns ""Cat"" false || ""Cat""; // f || t returns ""Cat"" ""Cat"" || false; // t || f returns ""Cat"" """" || fal","const a = 3;
const b = -2;

console.log(a > 0 || b > 0);
// Expected output: true ||| const a = 3;
const b = -2;

console.log(a > 0 || b > 0);
// Expected output: true","conversion_rules_for_booleans,description,examples,mdn_web,operator_precedence,short_circuit_evaluation,syntax,try_it,using_or",code_agent,2026-06-11T12:21:12.889498,200,9f3d64e877f9
mdn_web_00128,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Deprecated_and_obsolete_features,MDN Web,api_standards_docs,Web Standards,Deprecated and obsolete features,,"Deprecated and obsolete features - JavaScript | MDN Skip to main content Skip to search Deprecated and obsolete features This page lists features of JavaScript that are deprecated (that is, still available but planned for removal) and obsolete (that is, no longer usable). Deprecated features These deprecated features can still be used, but should be used with caution because they are not required to be implemented by every JavaScript engine. You should work to remove their use from your code. Some of these deprecated features are listed in the Annex B section of the ECMAScript specification. This section is described as normative optional  that is, web browser hosts must implement these features, while non-web hosts may not. These features are likely stable because removing them will cause backward compatibility issues and break legacy websites. (JavaScript has the design goal of ""don't break the web"".) Still, they are not cross-platform portable and may not be supported by all analysis tools, so you are advised to not use them, as the introduction of Annex B states:  All of the language features and behaviors specified in this annex have one or more undesirable characteristics and in the absence of legacy usage would be removed from this specification.   Programmers should not use or assume the existence of these features and behaviors when writing new ECMAScript code.  Some others, albeit in the main spec body, are also marked as normative optional and should not be depended on. HTML comments JavaScript source, if parsed as scripts, allows HTML-like comments, as if the script is part of a <script> tag. The following is valid JavaScript when running in a web browser (or Node.js, which uses the V8 engine powering Chrome): js <!-- comment console.log(""a""); <!-- another comment console.log(""b""); --> More comment // Logs ""a"" and ""b"" <!-- and --> both act like // , i.e., starting line comments. --> is only valid at the start of a line (to avoid ambiguity with a postfix decrement followed by a greater than operator), while <!-- can occur anywhere in the line. RegExp The following properties are deprecated. This does not affect their use in replacement strings : $1$9 Parenthesized substring matches, if any. input , $_ The string against which a regular expression is matched. lastMatch , $& The last matched substring. lastParen , $+ The last parenthesized substring match, if any. leftContext , $` The substring preceding the most recent match. rightContext , $' The substring following the most recent match. Warning: Avoid using these static properties, as they can cause issues when interacting with external code ! The compile() method is deprecated. Construct a new RegExp instance instead. The following regex syntaxes are deprecated and only available in Unicode-unaware mode . In Unicode-aware mode, they are all syntax errors: Lookahead assertions can have quantifiers . Backreferences that do not refer to an existing capturing group become legacy octal e","<!-- comment
console.log(""a""); <!-- another comment
console.log(""b"");
--> More comment
// Logs ""a"" and ""b"" ||| <!-- comment
console.log(""a""); <!-- another comment
console.log(""b"");
--> More comment
// Logs ""a"" and ""b""","date,deprecated_features,escape_sequences,function,html_comments,mdn_web,object,regexp,string",code_agent,2026-06-11T12:21:14.682368,200,a8f2614582c9
