id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
django_00421,https://docs.djangoproject.com/en/stable/releases/1.8.19/,Django,framework_docs,Web Framework,Django 1.8.19 release notes,,"Django 1.8.19 release notes  March 6, 2018 Django 1.8.19 fixes two security issues in 1.18.18. CVE-2018-7536: Denial-of-service possibility in urlize and urlizetrunc template filters  The django.utils.html.urlize() function was extremely slow to evaluate certain inputs due to a catastrophic backtracking vulnerability in a regular expression. The urlize() function is used to implement the urlize and urlizetrunc template filters, which were thus vulnerable. The problematic regular expression is replaced with parsing logic that behaves similarly. CVE-2018-7537: Denial-of-service possibility in truncatechars_html and truncatewords_html template filters  If django.utils.text.Truncator s chars() and words() methods were passed the html=True argument, they were extremely slow to evaluate certain inputs due to a catastrophic backtracking vulnerability in a regular expression. The chars() and words() methods are used to implement the truncatechars_html and truncatewords_html template filters, which were thus vulnerable. The backtracking problem in the regular expression is fixed.",urlizetrunc ||| django.utils.html.urlize() ||| urlizetrunc ||| truncatechars_html ||| truncatewords_html ||| django.utils.text.Truncator,"additional_information,contents,cve_2018_7536_denial_of_servic,cve_2018_7537_denial_of_servic,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:32.345936,200,7dd64dac501c
django_00422,https://docs.djangoproject.com/en/stable/releases/1.2.2/,Django,framework_docs,Web Framework,Django 1.2.2 release notes,,"Django 1.2.2 release notes  Welcome to Django 1.2.2! This is the second bugfix release in the Django 1.2 series, improving the stability and performance of the Django 1.2 codebase. Django 1.2.2 maintains backwards compatibility with Django 1.2.1, but contain a number of fixes and other improvements. Django 1.2.2 is a recommended upgrade for any development or deployment currently using or targeting Django 1.2. For full details on the new features, backwards incompatibilities, and deprecated features in the 1.2 branch, see the Django 1.2 release notes . One new feature  Ordinarily, a point release would not include new features, but in the case of Django 1.2.2, we have made an exception to this rule. In order to test a bug fix that forms part of the 1.2.2 release, it was necessary to add a feature  the enforce_csrf_checks flag  to the test client . This flag forces the test client to perform full CSRF checks on forms. The default behavior of the test client hasnt changed, but if you want to do CSRF checks with the test client, it is now possible to do so.",enforce_csrf_checks,"additional_information,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,one_new_feature,support_django",code_agent,2026-06-11T10:19:34.223860,200,426fd805c21f
django_00423,https://docs.djangoproject.com/en/stable/releases/1.9.3/,Django,framework_docs,Web Framework,Django 1.9.3 release notes,,"Django 1.9.3 release notes  March 1, 2016 Django 1.9.3 fixes two security issues and several bugs in 1.9.2. CVE-2016-2512: Malicious redirect and possible XSS attack via user-supplied redirect URLs containing basic auth  Django relies on user input in some cases (e.g. django.contrib.auth.views.login() and i18n ) to redirect the user to an on success URL. The security check for these redirects (namely django.utils.http.is_safe_url() ) considered some URLs with basic authentication credentials safe when they shouldnt be. For example, a URL like http://mysite.example.com\@attacker.com would be considered safe if the requests host is http://mysite.example.com , but redirecting to this URL sends the user to attacker.com . Also, if a developer relies on is_safe_url() to provide safe redirect targets and puts such a URL into a link, they could suffer from an XSS attack. CVE-2016-2513: User enumeration through timing difference on password hasher work factor upgrade  In each major version of Django since 1.6, the default number of iterations for the PBKDF2PasswordHasher and its subclasses has increased. This improves the security of the password as the speed of hardware increases, however, it also creates a timing difference between a login request for a user with a password encoded in an older number of iterations and login request for a nonexistent user (which runs the default hashers default number of iterations since Django 1.6). This only affects users who havent logged in since the iterations were increased. The first time a user logs in after an iterations increase, their password is updated with the new iterations and there is no longer a timing difference. The new BasePasswordHasher.harden_runtime() method allows hashers to bridge the runtime gap between the work factor (e.g. iterations) supplied in existing encoded passwords and the default work factor of the hasher. This method is implemented for PBKDF2PasswordHasher and BCryptPasswordHasher . The number of rounds for the latter hasher hasnt changed since Django 1.4, but some projects may subclass it and increase the work factor as needed. A warning will be emitted for any third-party password hashers that dont implement a harden_runtime() method. If you have different password hashes in your database (such as SHA1 hashes from users who havent logged in since the default hasher switched to PBKDF2 in Django 1.4), the timing difference on a login request for these users may be even greater and this fix doesnt remedy that difference (or any difference when changing hashers). You may be able to upgrade those hashes to prevent a timing attack for that case. Bugfixes  Skipped URL checks (new in 1.9) if the ROOT_URLCONF setting isnt defined ( #26155 ). Fixed a crash on PostgreSQL that prevented using TIME_ZONE=None and USE_TZ=False ( #26177 ). Added system checks for query name clashes of hidden relationships ( #26162 ). Fixed a regression for cases where ForeignObject.get_extra_descriptor_filter() r",django.contrib.auth.views.login() ||| django.utils.http.is_safe_url() ||| http://mysite.example.com\@attacker.com ||| http://mysite.example.com ||| attacker.com ||| is_safe_url() ||| PBKDF2PasswordHasher ||| BasePasswordHasher.harden_runtime() ||| PBKDF2PasswordHasher ||| BCryptPasswordHasher,"additional_information,bugfixes,contents,cve_2016_2512_malicious_redire,cve_2016_2513_user_enumeration,django,django_developer_survey,getting_help,support_django",code_agent,2026-06-11T10:19:36.121640,200,34dbdf4a6daa
django_00424,https://docs.djangoproject.com/en/stable/releases/3.1.7/,Django,framework_docs,Web Framework,Django 3.1.7 release notes,,"Django 3.1.7 release notes  February 19, 2021 Django 3.1.7 fixes a security issue and a bug in 3.1.6. CVE-2021-23336: Web cache poisoning via django.utils.http.limited_parse_qsl()  Django contains a copy of urllib.parse.parse_qsl() which was added to backport some security fixes. A further security fix has been issued recently such that parse_qsl() no longer allows using ; as a query parameter separator by default. Django now includes this fix. See bpo-42967 for further details. Bugfixes  Fixed a regression in Django 3.1 that caused RuntimeError instead of connection errors when using only the 'postgres' database ( #32403 ).",django.utils.http.limited_parse_qsl() ||| urllib.parse.parse_qsl() ||| parse_qsl() ||| RuntimeError ||| django.utils.http.limited_parse_qsl(),"additional_information,bugfixes,contents,cve_2021_23336_web_cache_poiso,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:38.029635,200,cb65b02e5fce
django_00425,https://docs.djangoproject.com/en/stable/releases/2.0.11/,Django,framework_docs,Web Framework,Django 2.0.11 release notes,,"Django 2.0.11 release notes  February 11, 2019 Django 2.0.11 fixes a security issue in 2.0.10. CVE-2019-6975: Memory exhaustion in django.utils.numberformat.format()  If django.utils.numberformat.format()  used by contrib.admin as well as the floatformat , filesizeformat , and intcomma templates filters  received a Decimal with a large number of digits or a large exponent, it could lead to significant memory usage due to a call to '{:f}'.format() . To avoid this, decimals with more than 200 digits are now formatted using scientific notation.",django.utils.numberformat.format() ||| django.utils.numberformat.format() ||| contrib.admin ||| floatformat ||| filesizeformat ||| '{:f}'.format() ||| django.utils.numberformat.format(),"additional_information,contents,cve_2019_6975_memory_exhaustio,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:39.988018,200,fb56ae84df46
django_00426,https://docs.djangoproject.com/en/stable/releases/1.2.5/,Django,framework_docs,Web Framework,Django 1.2.5 release notes,,"Django 1.2.5 release notes  Welcome to Django 1.2.5! This is the fifth bugfix release in the Django 1.2 series, improving the stability and performance of the Django 1.2 codebase. With four exceptions, Django 1.2.5 maintains backwards compatibility with Django 1.2.4. It also contains a number of fixes and other improvements. Django 1.2.5 is a recommended upgrade for any development or deployment currently using or targeting Django 1.2. For full details on the new features, backwards incompatibilities, and deprecated features in the 1.2 branch, see the Django 1.2 release notes . Backwards incompatible changes  CSRF exception for AJAX requests  Django includes a CSRF-protection mechanism, which makes use of a token inserted into outgoing forms. Middleware then checks for the tokens presence on form submission, and validates it. Prior to Django 1.2.5, our CSRF protection made an exception for AJAX requests, on the following basis: Many AJAX toolkits add an X-Requested-With header when using XMLHttpRequest. Browsers have strict same-origin policies regarding XMLHttpRequest. In the context of a browser, the only way that a custom header of this nature can be added is with XMLHttpRequest. Therefore, for ease of use, we did not apply CSRF checks to requests that appeared to be AJAX on the basis of the X-Requested-With header. The Ruby on Rails web framework had a similar exemption. Recently, engineers at Google made members of the Ruby on Rails development team aware of a combination of browser plugins and redirects which can allow an attacker to provide custom HTTP headers on a request to any website. This can allow a forged request to appear to be an AJAX request, thereby defeating CSRF protection which trusts the same-origin nature of AJAX requests. Michael Koziarski of the Rails team brought this to our attention, and we were able to produce a proof-of-concept demonstrating the same vulnerability in Djangos CSRF handling. To remedy this, Django will now apply full CSRF validation to all requests, regardless of apparent AJAX origin. This is technically backwards-incompatible, but the security risks have been judged to outweigh the compatibility concerns in this case. Additionally, Django will now accept the CSRF token in the custom HTTP header X-CSRFTOKEN, as well as in the form submission itself, for ease of use with popular JavaScript toolkits which allow insertion of custom headers into all AJAX requests. Please see the CSRF docs for example jQuery code that demonstrates this technique, ensuring that you are looking at the documentation for your version of Django, as the exact code necessary is different for some older versions of Django. FileField no longer deletes files  In earlier Django versions, when a model instance containing a FileField was deleted, FileField took it upon itself to also delete the file from the backend storage. This opened the door to several potentially serious data-loss scenarios, including rolled-back transactions and f",lookup_allowed ||| lookup_allowed,"additional_information,backwards_incompatible_changes,csrf_exception_for_ajax_reques,django,django_developer_survey,filefield_no_longer_deletes_fi,modeladmin_lookup_allowed_sign,support_django,use_of_custom_sql_to_load_init",code_agent,2026-06-11T10:19:41.874903,200,0d2c1907e5d6
django_00427,https://docs.djangoproject.com/en/stable/releases/1.8.18/,Django,framework_docs,Web Framework,Django 1.8.18 release notes,,"Django 1.8.18 release notes  April 4, 2017 Django 1.8.18 fixes two security issues in 1.8.17. CVE-2017-7233: Open redirect and possible XSS attack via user-supplied numeric redirect URLs  Django relies on user input in some cases (e.g. django.contrib.auth.views.login() and i18n ) to redirect the user to an on success URL. The security check for these redirects (namely django.utils.http.is_safe_url() ) considered some numeric URLs (e.g. http:999999999 ) safe when they shouldnt be. Also, if a developer relies on is_safe_url() to provide safe redirect targets and puts such a URL into a link, they could suffer from an XSS attack. CVE-2017-7234: Open redirect vulnerability in django.views.static.serve()  A maliciously crafted URL to a Django site using the serve() view could redirect to any other domain. The view no longer does any redirects as they dont provide any known, useful functionality. Note, however, that this view has always carried a warning that it is not hardened for production use and should be used only as a development aid.",django.contrib.auth.views.login() ||| django.utils.http.is_safe_url() ||| http:999999999 ||| is_safe_url() ||| django.views.static.serve() ||| django.views.static.serve(),"additional_information,contents,cve_2017_7233_open_redirect_an,cve_2017_7234_open_redirect_vu,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:43.751761,200,f29a33a3ee2d
django_00428,https://docs.djangoproject.com/en/stable/releases/3.0.7/,Django,framework_docs,Web Framework,Django 3.0.7 release notes,,"Django 3.0.7 release notes  June 3, 2020 Django 3.0.7 fixes two security issues and several bugs in 3.0.6. CVE-2020-13254: Potential data leakage via malformed memcached keys  In cases where a memcached backend does not perform key validation, passing malformed cache keys could result in a key collision, and potential data leakage. In order to avoid this vulnerability, key validation is added to the memcached cache backends. CVE-2020-13596: Possible XSS via admin ForeignKeyRawIdWidget  Query parameters for the admin ForeignKeyRawIdWidget were not properly URL encoded, posing an XSS attack vector. ForeignKeyRawIdWidget now ensures query parameters are correctly URL encoded. Bugfixes  Fixed a regression in Django 3.0 by restoring the ability to use field lookups in Meta.ordering ( #31538 ). Fixed a regression in Django 3.0 where QuerySet.values() and values_list() crashed if a queryset contained an aggregation and a subquery annotation ( #31566 ). Fixed a regression in Django 3.0 where aggregates used wrong annotations when a queryset has multiple subqueries annotations ( #31568 ). Fixed a regression in Django 3.0 where QuerySet.values() and values_list() crashed if a queryset contained an aggregation and an Exists() annotation on Oracle ( #31584 ). Fixed a regression in Django 3.0 where all resolved Subquery() expressions were considered equal ( #31607 ). Fixed a regression in Django 3.0.5 that affected translation loading for apps providing translations for territorial language variants as well as a generic language, where the project has different plural equations for the language ( #31570 ). Tracking a jQuery security release, upgraded the version of jQuery used by the admin from 3.4.1 to 3.5.1.",ForeignKeyRawIdWidget ||| ForeignKeyRawIdWidget ||| ForeignKeyRawIdWidget ||| Meta.ordering ||| QuerySet.values() ||| values_list() ||| QuerySet.values() ||| values_list(),"additional_information,bugfixes,contents,cve_2020_13254_potential_data_,cve_2020_13596_possible_xss_vi,django,django_developer_survey,getting_help,support_django",code_agent,2026-06-11T10:19:45.819386,200,d2d667ab0dd0
django_00429,https://docs.djangoproject.com/en/stable/releases/1.8.13/,Django,framework_docs,Web Framework,Django 1.8.13 release notes,,"Django 1.8.13 release notes  May 2, 2016 Django 1.8.13 fixes several bugs in 1.8.12. Bugfixes  Fixed TimeField microseconds round-tripping on MySQL and SQLite ( #26498 ). Restored conversion of an empty string to null when saving values of GenericIPAddressField on SQLite and MySQL ( #26557 ).",GenericIPAddressField,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:47.704823,200,580964d87d31
django_00430,https://docs.djangoproject.com/en/stable/releases/1.6.7/,Django,framework_docs,Web Framework,Django 1.6.7 release notes,,"Django 1.6.7 release notes  September 2, 2014 Django 1.6.7 fixes several bugs in 1.6.6, including a regression related to a security fix in that release. Bugfixes  Allowed inherited and m2m fields to be referenced in the admin ( #23329 ). Fixed a crash when using QuerySet.defer() with select_related() ( #23370 ).",QuerySet.defer() ||| select_related(),"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:49.622460,200,7b2d859da081
django_00431,https://docs.djangoproject.com/en/stable/releases/1.11.25/,Django,framework_docs,Web Framework,Django 1.11.25 release notes,,"Django 1.11.25 release notes  October 1, 2019 Django 1.11.25 fixes a regression in 1.11.23. Bugfixes  Fixed a crash when filtering with a Subquery() annotation of a queryset containing django.contrib.postgres.fields.JSONField or HStoreField ( #30769 ).",django.contrib.postgres.fields.JSONField ||| HStoreField,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:51.512475,200,afb305528ee3
django_00432,https://docs.djangoproject.com/en/stable/releases/6.0.7/,Django,framework_docs,Web Framework,Django 6.0.7 release notes,,"Django 6.0.7 release notes  Expected July 1, 2026 Django 6.0.7 fixes several bugs in 6.0.6. Bugfixes",,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:53.431293,200,24fb1130754f
django_00433,https://docs.djangoproject.com/en/stable/releases/3.2.1/,Django,framework_docs,Web Framework,Django 3.2.1 release notes,,"Django 3.2.1 release notes  May 4, 2021 Django 3.2.1 fixes a security issue and several bugs in 3.2. CVE-2021-31542: Potential directory-traversal via uploaded files  MultiPartParser , UploadedFile , and FieldFile allowed directory-traversal via uploaded files with suitably crafted file names. In order to mitigate this risk, stricter basename and path sanitation is now applied. Bugfixes  Corrected detection of GDAL 3.2 on Windows ( #32544 ). Fixed a bug in Django 3.2 where subclasses of BigAutoField and SmallAutoField were not allowed for the DEFAULT_AUTO_FIELD setting ( #32620 ). Fixed a regression in Django 3.2 that caused a crash of QuerySet.values()/values_list() after QuerySet.union() , intersection() , and difference() when it was ordered by an unannotated field ( #32627 ). Restored, following a regression in Django 3.2, displaying an exception message on the technical 404 debug page ( #32637 ). Fixed a bug in Django 3.2 where a system check would crash on a reverse one-to-one relationships in CheckConstraint.check or UniqueConstraint.condition ( #32635 ). Fixed a regression in Django 3.2 that caused a crash of ModelAdmin.search_fields when searching against phrases with unbalanced quotes ( #32649 ). Fixed a bug in Django 3.2 where variable lookup errors were logged rendering the sitemap template if alternates were not defined ( #32648 ). Fixed a regression in Django 3.2 that caused a crash when combining Q() objects which contains boolean expressions ( #32548 ). Fixed a regression in Django 3.2 that caused a crash of QuerySet.update() on a queryset ordered by inherited or joined fields on MySQL and MariaDB ( #32645 ). Fixed a regression in Django 3.2 that caused a crash when decoding a cookie value, used by django.contrib.messages.storage.cookie.CookieStorage , in the pre-Django 3.2 format ( #32643 ). Fixed a regression in Django 3.2 that stopped the shift-key modifier selecting multiple rows in the admin changelist ( #32647 ). Fixed a bug in Django 3.2 where a system check would crash on the STATICFILES_DIRS setting with a list of 2-tuples of (prefix, path) ( #32665 ). Fixed a long standing bug involving queryset bitwise combination when used with subqueries that began manifesting in Django 3.2, due to a separate fix using Exists to exclude() multi-valued relationships ( #32650 ). Fixed a bug in Django 3.2 where variable lookup errors were logged when rendering some admin templates ( #32681 ). Fixed a bug in Django 3.2 where an admin changelist would crash when deleting objects filtered against multi-valued relationships ( #32682 ). The admin changelist now uses Exists() instead of QuerySet.distinct() because calling delete() after distinct() is not allowed in Django 3.2 to address a data loss possibility. Fixed a regression in Django 3.2 where the calling process environment would not be passed to the dbshell command on PostgreSQL ( #32687 ). Fixed a performance regression in Django 3.2 when building complex filters with subqueries ( #32",MultiPartParser ||| UploadedFile ||| BigAutoField ||| SmallAutoField ||| DEFAULT_AUTO_FIELD ||| QuerySet.values()/values_list() ||| QuerySet.union() ||| intersection() ||| difference(),"additional_information,bugfixes,contents,cve_2021_31542_potential_direc,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:55.313515,200,2775db5f8883
django_00434,https://docs.djangoproject.com/en/stable/releases/3.2.19/,Django,framework_docs,Web Framework,Django 3.2.19 release notes,,"Django 3.2.19 release notes  May 3, 2023 Django 3.2.19 fixes a security issue with severity low in 3.2.18. CVE-2023-31047: Potential bypass of validation when uploading multiple files using one form field  Uploading multiple files using one form field has never been supported by forms.FileField or forms.ImageField as only the last uploaded file was validated. Unfortunately, Uploading multiple files topic suggested otherwise. In order to avoid the vulnerability, ClearableFileInput and FileInput form widgets now raise ValueError when the multiple HTML attribute is set on them. To prevent the exception and keep the old behavior, set allow_multiple_selected to True . For more details on using the new attribute and handling of multiple files through a single field, see Uploading multiple files .",forms.FileField ||| forms.ImageField ||| ClearableFileInput ||| allow_multiple_selected,"additional_information,contents,cve_2023_31047_potential_bypas,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:19:57.185478,200,a0165ef1a092
django_00435,https://docs.djangoproject.com/en/stable/releases/1.11.2/,Django,framework_docs,Web Framework,Django 1.11.2 release notes,,"Django 1.11.2 release notes  June 1, 2017 Django 1.11.2 adds a minor feature and fixes several bugs in 1.11.1. Also, the latest string translations from Transifex are incorporated. Minor feature  The new LiveServerTestCase.port attribute reallows the use case of binding to a specific port following the bind to port zero change in Django 1.11. Bugfixes  Added detection for GDAL 2.1 and 2.0, and removed detection for unsupported versions 1.7 and 1.8 ( #28181 ). Changed contrib.gis to raise ImproperlyConfigured rather than GDALException if gdal isnt installed, to allow third-party apps to catch that exception ( #28178 ). Fixed django.utils.http.is_safe_url() crash on invalid IPv6 URLs ( #28142 ). Fixed regression causing pickling of model fields to crash ( #28188 ). Fixed django.contrib.auth.authenticate() when multiple authentication backends dont accept a positional request argument ( #28207 ). Fixed introspection of index field ordering on PostgreSQL ( #28197 ). Fixed a regression where Model._state.adding wasnt set correctly on multi-table inheritance parent models after saving a child model ( #28210 ). Allowed DjangoJSONEncoder to serialize django.utils.deprecation.CallableBool ( #28230 ). Relaxed the validation added in Django 1.11 of the fields in the defaults argument of QuerySet.get_or_create() and update_or_create() to reallow settable model properties ( #28222 ). Fixed MultipleObjectMixin.paginate_queryset() crash on Python 2 if the InvalidPage message contains non-ASCII ( #28204 ). Prevented Subquery from adding an unnecessary CAST which resulted in invalid SQL ( #28199 ). Corrected detection of GDAL 2.1 on Windows ( #28181 ). Made date-based generic views return a 404 rather than crash when given an out of range date ( #28209 ). Fixed a regression where file_move_safe() crashed when moving files to a CIFS mount ( #28170 ). Moved the ImageField file extension validation added in Django 1.11 from the model field to the form field to reallow the use case of storing images without an extension ( #28242 ).",LiveServerTestCase.port ||| contrib.gis ||| ImproperlyConfigured ||| GDALException ||| django.utils.http.is_safe_url() ||| django.contrib.auth.authenticate() ||| Model._state.adding ||| DjangoJSONEncoder,"additional_information,bugfixes,contents,django,django_developer_survey,download,getting_help,minor_feature,support_django",code_agent,2026-06-11T10:19:59.066582,200,9532711e1f0c
django_00436,https://docs.djangoproject.com/en/stable/releases/1.5.10/,Django,framework_docs,Web Framework,Django 1.5.10 release notes,,"Django 1.5.10 release notes  September 2, 2014 Django 1.5.10 fixes a regression in the 1.5.9 security release. Bugfixes  Allowed inherited and m2m fields to be referenced in the admin ( #22486 )",,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:00.958216,200,9d22ba79a727
django_00437,https://docs.djangoproject.com/en/stable/releases/1.1.4/,Django,framework_docs,Web Framework,Django 1.1.4 release notes,,"Django 1.1.4 release notes  Welcome to Django 1.1.4! This is the fourth bugfix release in the Django 1.1 series, improving the stability and performance of the Django 1.1 codebase. With one exception, Django 1.1.4 maintains backwards compatibility with Django 1.1.3. It also contains a number of fixes and other improvements. Django 1.1.4 is a recommended upgrade for any development or deployment currently using or targeting Django 1.1. For full details on the new features, backwards incompatibilities, and deprecated features in the 1.1 branch, see the Django 1.1 release notes . Backwards incompatible changes  CSRF exception for AJAX requests  Django includes a CSRF-protection mechanism, which makes use of a token inserted into outgoing forms. Middleware then checks for the tokens presence on form submission, and validates it. Prior to Django 1.2.5, our CSRF protection made an exception for AJAX requests, on the following basis: Many AJAX toolkits add an X-Requested-With header when using XMLHttpRequest. Browsers have strict same-origin policies regarding XMLHttpRequest. In the context of a browser, the only way that a custom header of this nature can be added is with XMLHttpRequest. Therefore, for ease of use, we did not apply CSRF checks to requests that appeared to be AJAX on the basis of the X-Requested-With header. The Ruby on Rails web framework had a similar exemption. Recently, engineers at Google made members of the Ruby on Rails development team aware of a combination of browser plugins and redirects which can allow an attacker to provide custom HTTP headers on a request to any website. This can allow a forged request to appear to be an AJAX request, thereby defeating CSRF protection which trusts the same-origin nature of AJAX requests. Michael Koziarski of the Rails team brought this to our attention, and we were able to produce a proof-of-concept demonstrating the same vulnerability in Djangos CSRF handling. To remedy this, Django will now apply full CSRF validation to all requests, regardless of apparent AJAX origin. This is technically backwards-incompatible, but the security risks have been judged to outweigh the compatibility concerns in this case. Additionally, Django will now accept the CSRF token in the custom HTTP header X-CSRFTOKEN, as well as in the form submission itself, for ease of use with popular JavaScript toolkits which allow insertion of custom headers into all AJAX requests. Please see the CSRF docs for example jQuery code that demonstrates this technique, ensuring that you are looking at the documentation for your version of Django, as the exact code necessary is different for some older versions of Django.",,"additional_information,backwards_incompatible_changes,contents,csrf_exception_for_ajax_reques,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:02.856046,200,a6cabe6a1745
django_00438,https://docs.djangoproject.com/en/stable/releases/4.2.15/,Django,framework_docs,Web Framework,Django 4.2.15 release notes,,"Django 4.2.15 release notes  August 6, 2024 Django 4.2.15 fixes three security issues with severity moderate, one security issue with severity high, and a regression in 4.2.14. CVE-2024-41989: Memory exhaustion in django.utils.numberformat.floatformat()  If floatformat received a string representation of a number in scientific notation with a large exponent, it could lead to significant memory consumption. To avoid this, decimals with more than 200 digits are now returned as is. CVE-2024-41990: Potential denial-of-service vulnerability in django.utils.html.urlize()  urlize and urlizetrunc were subject to a potential denial-of-service attack via very large inputs with a specific sequence of characters. CVE-2024-41991: Potential denial-of-service vulnerability in django.utils.html.urlize() and AdminURLFieldWidget  urlize , urlizetrunc , and AdminURLFieldWidget were subject to a potential denial-of-service attack via certain inputs with a very large number of Unicode characters. CVE-2024-42005: Potential SQL injection in QuerySet.values() and values_list()  QuerySet.values() and values_list() methods on models with a JSONField were subject to SQL injection in column aliases, via a crafted JSON object key as a passed *arg . Bugfixes  Fixed a regression in Django 4.2.14 that caused a crash in LocaleMiddleware when processing a language code over 500 characters ( #35627 ).",django.utils.numberformat.floatformat() ||| floatformat ||| django.utils.html.urlize() ||| urlizetrunc ||| django.utils.html.urlize() ||| AdminURLFieldWidget ||| urlizetrunc ||| AdminURLFieldWidget,"additional_information,bugfixes,cve_2024_41989_memory_exhausti,cve_2024_41990_potential_denia,cve_2024_41991_potential_denia,cve_2024_42005_potential_sql_i,django,django_developer_survey,support_django",code_agent,2026-06-11T10:20:04.741677,200,3f30e8b8e06c
django_00439,https://docs.djangoproject.com/en/stable/releases/2.2.28/,Django,framework_docs,Web Framework,Django 2.2.28 release notes,,"Django 2.2.28 release notes  April 11, 2022 Django 2.2.28 fixes two security issues with severity high in 2.2.27. CVE-2022-28346: Potential SQL injection in QuerySet.annotate() , aggregate() , and extra()  QuerySet.annotate() , aggregate() , and extra() methods were subject to SQL injection in column aliases, using a suitably crafted dictionary, with dictionary expansion, as the **kwargs passed to these methods. CVE-2022-28347: Potential SQL injection via QuerySet.explain(**options) on PostgreSQL  QuerySet.explain() method was subject to SQL injection in option names, using a suitably crafted dictionary, with dictionary expansion, as the **options argument.",QuerySet.annotate() ||| aggregate() ||| QuerySet.annotate() ||| aggregate() ||| QuerySet.explain(**options) ||| QuerySet.explain(),"additional_information,contents,cve_2022_28346_potential_sql_i,cve_2022_28347_potential_sql_i,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:06.601243,200,122a2296a682
django_00440,https://docs.djangoproject.com/en/stable/releases/3.0.6/,Django,framework_docs,Web Framework,Django 3.0.6 release notes,,"Django 3.0.6 release notes  May 4, 2020 Django 3.0.6 fixes a bug in 3.0.5. Bugfixes  Fixed a regression in Django 3.0 that caused a crash when filtering a Subquery() annotation of a queryset containing a single related field against a SimpleLazyObject ( #31420 ).",SimpleLazyObject,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:08.479159,200,44265eb0f335
django_00441,https://docs.djangoproject.com/en/stable/releases/3.2.3/,Django,framework_docs,Web Framework,Django 3.2.3 release notes,,"Django 3.2.3 release notes  May 13, 2021 Django 3.2.3 fixes several bugs in 3.2.2. Bugfixes  Prepared for mysqlclient > 2.0.3 support ( #32732 ). Fixed a regression in Django 3.2 that caused the incorrect filtering of querysets combined with the | operator ( #32717 ). Fixed a regression in Django 3.2.1 where saving FileField would raise a SuspiciousFileOperation even when a custom upload_to returns a valid file path ( #32718 ).",mysqlclient ||| SuspiciousFileOperation,"additional_information,bugfixes,contents,diamond_and_platinum_members,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:10.362051,200,e969cba18eb3
django_00442,https://docs.djangoproject.com/en/stable/releases/2.1.6/,Django,framework_docs,Web Framework,Django 2.1.6 release notes,,"Django 2.1.6 release notes  February 11, 2019 Django 2.1.6 fixes a security issue and a bug in 2.1.5. CVE-2019-6975: Memory exhaustion in django.utils.numberformat.format()  If django.utils.numberformat.format()  used by contrib.admin as well as the floatformat , filesizeformat , and intcomma templates filters  received a Decimal with a large number of digits or a large exponent, it could lead to significant memory usage due to a call to '{:f}'.format() . To avoid this, decimals with more than 200 digits are now formatted using scientific notation. Bugfixes  Made the obj argument of InlineModelAdmin.has_add_permission() optional to restore backwards compatibility with third-party code that doesnt provide it ( #30097 ).",django.utils.numberformat.format() ||| django.utils.numberformat.format() ||| contrib.admin ||| floatformat ||| filesizeformat ||| '{:f}'.format() ||| InlineModelAdmin.has_add_permission(),"additional_information,bugfixes,contents,cve_2019_6975_memory_exhaustio,django,django_developer_survey,download,getting_help,support_django",code_agent,2026-06-11T10:20:12.242558,200,456b813e60f2
